,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
0,0,3,0,0,3,2,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,4.0309468444899
1,1,3,0,3,0,1,!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,0.8538831584799969
2,2,3,0,3,0,1,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,7.463108277497515
3,3,3,0,2,1,1,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,1.3593285765498446
4,4,6,0,6,0,1,!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;,7.984407256248539
5,5,3,1,2,0,1,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",5.917243834648369
6,6,3,0,3,0,1,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""",9.697870542192556
7,7,3,0,3,0,1,!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;,1.7541881238385422
8,8,3,0,3,0,1,""" &amp; you might not get ya bitch back &amp; thats that """,2.1076565711679627
9,9,3,1,2,0,1,""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch",1.4965416075005438
10,10,3,0,3,0,1,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",4.346542668985371
11,11,3,0,3,0,1,""" Murda Gang bitch its Gang Land """,4.337745153872989
12,12,3,0,2,1,1,""" So hoes that smoke are losers ? "" yea ... go on IG",1.8495738277701603
13,13,3,0,3,0,1,""" bad bitches is the only thing that i like """,4.927410003490707
14,14,3,1,2,0,1,""" bitch get up off me """,2.7627002261187776
15,15,3,0,3,0,1,""" bitch nigga miss me with it """,6.962319017669668
16,16,3,0,3,0,1,""" bitch plz whatever """,2.5455398327460506
17,17,3,1,2,0,1,""" bitch who do you love """,1.8447623431765494
18,18,3,0,3,0,1,""" bitches get cut off everyday B """,0.37791862031048035
19,19,3,0,3,0,1,""" black bottle &amp; a bad bitch """,6.406774747582888
20,20,3,0,3,0,1,""" broke bitch cant tell me nothing """,6.496533908729709
21,21,3,0,3,0,1,""" cancel that bitch like Nino """,1.9251519371687624
22,22,3,0,3,0,1,""" cant you see these hoes wont change """,1.1849502357933126
23,23,3,0,3,0,1,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up",11.576512744189525
24,24,3,0,3,0,1,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q",-0.6324883141770489
25,25,3,0,2,1,1,""" her pussy lips like Heaven doors "" &#128524;",0.08383480459408844
26,26,3,0,3,0,1,""" hoe what its hitting for """,-0.05049057333204532
27,27,3,0,3,0,1,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;",-1.6107299438251528
28,28,3,0,3,0,1,""" i need a trippy bitch who fuck on Hennessy """,7.7230887973313
29,29,3,0,3,0,1,""" i spend my money how i want bitch its my business """,3.91442118519993
30,30,3,0,3,0,1,""" i txt my old bitch my new bitch pussy wetter """,3.7043792224217573
31,31,3,0,3,0,1,""" i'd say im back to the old me but my old bitches would get excited "" &#128524;",2.2525566265924257
32,32,3,0,3,0,1,""" if you aint bout that Murder Game pussy nigga shut up """,5.981183693309558
33,33,3,0,3,0,1,""" if you're toes ain't done you pussy stinks """,-0.5389708173078408
34,34,3,0,3,0,1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,4.5807871190607194
35,35,3,0,3,0,1,""" is that ya bitch """,2.5455398327460506
36,36,3,0,3,0,1,""" it aint nothing to cut a bitch off """,2.1011676352421533
37,37,3,0,3,0,1,""" jus meet son now he ya mane ass bitches "" #Shots",5.490749975386725
38,38,3,0,2,1,1,""" lames crying over hoes thats tears of a clown """,0.6895206725116085
39,39,3,0,3,0,1,""" like Snoop said in 94 we dont love these hoes """,0.5061877759276103
40,40,3,0,1,2,2,""" momma said no pussy cats inside my doghouse """,0.08869354935572549
41,41,3,0,3,0,1,""" most hated but the hoes favorite "" #2MW #SevenOne # http://t.co/BMdSVMc3rC",0.4620205629064682
42,42,3,0,3,0,1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U",3.3765959655331876
43,43,3,0,3,0,1,""" pimps up pimps up hoes down "" Future voice",-2.782432004478551
44,44,3,0,3,0,1,""" post a picture of that pussy get 200 likes """,0.9784291560675361
45,45,3,0,3,0,1,""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b",-1.6828945906365094
46,46,3,0,3,0,1,""" quick piece of pussy call it a drive by """,1.6912121861965428
47,47,3,0,3,0,1,""" running round here like some brand new pussy thats bout to get fucked """,1.918189619489141
48,48,3,0,3,0,1,""" these bitches even worst they'll send them guys for you """,3.8780987003993346
49,49,3,1,2,0,1,""" these hoes like niggas that spend money not talk bout it """,6.7098460889650395
50,50,3,1,2,0,1,""" we dont trust these niggas all these bitches """,8.503119950461581
51,51,3,0,3,0,1,""" yall niggas b cuffing hoes cause yall aint never have bitches """,7.734482339676722
52,52,3,0,3,0,1,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;",2.6300263389960756
53,53,3,0,3,0,1,""" young Pill Chamberlain these bitches love my music """,-3.928588064847683
54,54,3,0,2,1,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........""",4.016574093571946
55,55,3,0,3,0,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",6.563011591295796
56,56,3,0,3,0,1,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",7.24590509697302
57,57,3,0,3,0,1,"""&amp; he's gone always be a hoe""",2.8791128368228054
58,58,3,0,3,0,1,"""...Son of a bitch took my Tic Tacs.""

I like this movie.",1.7068008608746714
59,59,3,0,3,0,1,"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",4.662681078043263
60,60,3,0,2,1,1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",6.287966182829932
61,61,3,0,3,0,1,"""@A7XDemery: I'm a fucking fag they said""",4.701618602641866
62,62,3,0,3,0,1,"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",3.436285530194439
63,63,3,0,0,3,2,"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad",-2.166418674103004
64,64,3,0,3,0,1,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",4.467468039978318
65,65,3,0,3,0,1,"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!",3.7437936988405838
66,66,3,0,1,2,2,"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",-3.2650309627711134
67,67,3,0,1,2,2,"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",-2.5683636825868716
68,68,3,0,3,0,1,"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S",4.001485459966199
69,69,3,1,2,0,1,"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",9.728337225548174
70,70,3,0,0,3,2,"""@ArizonasFinest6: Why the eggplant emoji doe?""y he say she looked like scream lmao",4.574318904990232
71,71,3,0,3,0,1,"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",1.058008860204218
72,72,3,0,3,0,1,"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",-0.9834705036706352
73,73,3,0,3,0,1,"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1.7523623764629743
74,74,3,1,2,0,1,"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",1.0612344673520067
75,75,3,0,1,2,2,"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!",-3.6801957079459755
76,76,3,0,3,0,1,"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol",4.900854994520261
77,77,3,1,2,0,1,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",7.7537940081190655
78,78,3,0,3,0,1,"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol",1.410577022190297
79,79,3,1,2,0,1,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",4.515736947966164
80,80,9,0,7,2,1,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples",2.391061322462661
81,81,3,0,3,0,1,"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches..",19.665309190651435
82,82,3,0,3,0,1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof",1.1592711550510066
83,83,3,1,2,0,1,"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",1.834627293389765
84,84,3,0,3,0,1,"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",1.0946770923263167
85,85,3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",8.561141615412339e-06
86,87,3,0,3,0,1,"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol",1.2161777134657648
87,88,3,0,3,0,1,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",4.2195333886009525
88,89,3,0,3,0,1,"""@CASHandBOOBIES: I been kidnapped yo bitch""",3.2109545445010736
89,90,3,3,0,0,0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",7.265601371073151
90,91,3,1,2,0,1,"""@CCobey: @AydanMcCoy happy birthday nigs"" Thanks yo",-0.9598982304594608
91,92,6,1,5,0,1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",2.2160479891299665
92,93,3,1,2,0,1,"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",10.423582920453576
93,94,3,0,3,0,1,"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",3.4467941886050255
94,95,3,1,2,0,1,"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig",-2.2908323383239284
95,96,3,0,3,0,1,"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.""",2.6571278961774762
96,97,3,0,3,0,1,"""@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R"" me as a 9 year old",5.795807699245963
97,98,3,0,3,0,1,"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",-0.24600020444029802
98,99,3,0,3,0,1,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1.556936877157299
99,100,3,1,2,0,1,"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy",2.2744398994521955
100,101,3,0,3,0,1,"""@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh",5.853734043487718
101,102,3,0,3,0,1,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",2.6437249895209534
102,103,3,0,3,0,1,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",3.3841529348998938
103,104,3,0,2,1,1,"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""",1.1515151025107604
104,105,3,0,3,0,1,"""@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh",1.862980815583072
105,106,3,0,3,0,1,"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;""",0.8348738700316234
106,107,3,0,3,0,1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",0.7138092734707578
107,108,3,0,3,0,1,"""@DBAB_Holloway: Check out our 12th man. #CowboysNation"" even with all those faggot ny fans in the stands",0.4923447769200968
108,109,3,0,3,0,1,"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",5.341466634820553
109,110,3,0,3,0,1,"""@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow",2.3895698288359313
110,111,3,3,0,0,0,"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",1.8631581866884945
111,112,3,0,3,0,1,"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows",8.011347219532768
112,113,3,0,3,0,1,"""@Dietrich1892: Yall shut up:p"" make me bitch",4.046579581810598
113,114,3,1,2,0,1,"""@DionaIrish: I hate a ""I'm pregnant"" type of bitch.""",7.057556598654014
114,115,3,0,3,0,1,"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",1.865454727379484
115,116,3,0,0,3,2,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",-3.6166681686432147
116,117,3,0,3,0,1,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",9.173601313079043
117,118,3,0,3,0,1,"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL",6.71083226294142
118,119,3,0,0,3,2,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",-2.975346971251231
119,120,3,0,1,2,2,"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day.",0.8389052537230866
120,121,3,0,0,3,2,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",-3.274062799521915
121,122,3,0,3,0,1,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",1.4446548817979985
122,123,3,0,0,3,2,"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha",2.250015367838075
123,124,3,0,3,0,1,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot",1.3454824698913557
124,125,3,0,0,3,2,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",-0.2604486363250781
125,126,3,0,3,0,1,"""@G27Status: I could go for a fat ass bitch on my lap"" same",6.870938823838934
126,127,3,0,3,0,1,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",4.031700244594029
127,128,6,0,6,0,1,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",-0.6598407757232225
128,129,3,0,3,0,1,"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" fuck yeah",3.973000827501064
129,130,3,0,3,0,1,"""@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;"" ainna bruh",8.397451990647456
130,131,3,0,3,0,1,"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;",2.7098178532764923
131,132,3,0,3,0,1,"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",2.3041967953509483
132,133,3,0,3,0,1,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",8.16610226120497
133,134,6,0,6,0,1,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",-5.183753007485935
134,135,3,0,3,0,1,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",4.8701810611304275
135,136,3,0,3,0,1,"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!",8.779428232764408
136,137,3,0,3,0,1,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up""",2.1093791370437764
137,138,6,0,6,0,1,"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;""",7.420168658627871
138,139,3,1,2,0,1,"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao",8.624993566341695
139,141,3,1,2,0,1,"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",10.055591481068436
140,142,3,0,1,2,2,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",0.0
141,143,3,0,2,1,1,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1.8756943241480504
142,144,3,0,3,0,1,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",3.041410598637575
143,145,3,1,2,0,1,"""@HoskinsTy96: White boy power bitch"" black power bitch",9.791143023344256
144,146,3,0,3,0,1,"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.",9.496093185774106
145,147,3,0,3,0,1,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",0.9989142469018351
146,148,3,0,3,0,1,"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *",5.177072429624479
147,149,3,0,2,1,1,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot.""",3.837963183115756
148,150,3,0,3,0,1,"""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"" lmao damn captain SaveAHoe",0.48628296842738505
149,151,3,0,1,2,2,"""@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I"" hot sox and legs",0.3346823854674442
150,152,3,0,3,0,1,"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",5.739073807509823
151,153,6,0,6,0,1,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy",0.5873402488939754
152,154,4,0,4,0,1,"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",-3.2753339261965104
153,155,3,0,3,0,1,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",12.666580484568026
154,156,3,0,3,0,1,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",3.4820972835030055
155,157,6,0,6,0,1,"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",3.2336131434106443
156,158,3,0,3,0,1,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",3.0191366241453554
157,159,3,0,3,0,1,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",11.750059079512926
158,160,3,0,1,2,2,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?",-0.5569512909785876
159,161,3,0,2,1,1,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",-7.906837926878358
160,162,3,0,3,0,1,"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",-2.4391244666735856
161,163,3,0,3,0,1,"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",5.207283065199134
162,164,3,0,3,0,1,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",3.9716400482197445
163,165,3,0,3,0,1,"""@KissMySmilee: Don't got time for bitches to be actin iffy.""",1.9228030834879337
164,166,3,0,0,3,2,"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT",-7.046505995497597
165,167,3,0,2,1,1,"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",5.189038375665878
166,168,3,0,3,0,1,"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",10.596287819129685
167,169,3,0,3,0,1,"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",3.324290673545186
168,170,3,0,3,0,1,"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;",6.849622048233451
169,171,3,0,3,0,1,"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",-0.7825122646898599
170,172,3,0,3,0,1,"""@Latrobemark: You love these hoes more then money wats wrong these niggas""",4.2924629634943114
171,173,6,0,6,0,1,"""@LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol",4.732575566306785
