,TEXT,LABEL
15742,Sales of Johnson   Johnson s New Hepatitis Drug Soars,0
16650,Incidence of TB down in Europe but multidrug-resistance continues,0
10411,Box s     M IPO  What Does It Mean For The Channel ,0
18326,Supersonic Submarines Just Took One Step Closer to Reality,0
13604,Game of Thrones  George R R  Martin Talks About Littlefinger s Role In The     ,0
7500,the greatest gift of life is friendship  and i have received it   friendship  girls   ,0
9425,Inside the AT T-DirecTV merger  What can consumers expect ,0
10045,Domestic-driven growth needed for emerging markets,0
12341, Veronica Mars   Where Are They Now,0
2217,Doctor  Maam     Ive run every test possible and there is no sign of declining mental capacity \nMe  then why the fuck cant I leave his ass alone when I know he dont want me    pic twitter com gZz Dh h i,1
2262,    Irans very ignorant and insulting statement  put out today  only shows that they do not understand reality  Any attack by Iran on anything American will be met with great and overwhelming force  In some areas  overwhelming will mean obliteration  No more John Kerry   Obama ,1
7543,fab weekend with this one   boyfriend  boyf  makingmemories  love  weekend    couple ,0
8733, perpetuates   a amp e changes title of kkk documentary amid criticism  ,1
15196, Weed Use Up  Cocaine Use Down  US Report Finds ,0
15781, Ebola doctor dies from virus  dubbed a national hero ,0
10972,GBP Exchange Rate Closes In On   Year High,0
20560,NASA to Reveal Mars      Rover Instruments,0
14482,Mila Kunis confirms pregnancy on Ellen   I ve been craving pickles ,0
612,RT  MOONLlGHTHEMMO  i hate hemingway  i hate him and his words that suckerpunch me in the heart every damn time  https   t co GXpoKsOb  ,1
12302,Transcendence review  Johnny Depp stars in clunky sci-fi fable,0
14061,He s So Cold  Ron Wood Takes ALS Ice Bucket Challenge,0
15569,Japanese researcher s stem cell study declared fraudulent,0
15164,Crisis talks held as Ebola outbreak continues to spread in Africa,0
6941,from racism to resource development  here are the political stories inuit watched in       ,1
1134,I always tell niggas ride wit a female in the car swear you a be straight if that time comes well atleast Ik with a real female,1
20392,Facebook back up after brief problem,0
13086, Jersey Boys   Clint Eastwood s Jukebox Musical Looks    Surprisingly Not Terrible,0
11039, Thursday  March               AM ,0
11781,AS Monaco boss in    bn divorce,0
18180, Apple and Samsung cite  and rebut  internal memos in patent case ,0
7109,trump campaign official wants michelle obama to be let loose to live with african apes   notmypresident ,1
13529,Chris Brown Ordered Back to Prison,0
19022,Microsoft will appeal ruling on US access to emails here,0
9813,California health exchange touts     percent increase in rates for     ,0
19815,    malware peddlers arrested across the globe over BlackShades RAT,0
7928,sea shepherd suppoers are racist     antiracism  seashepherd ,1
14291,Thai junta releases ex-PM,0
15094,Ebola virus has killed     -- the largest outbreak on record,0
7415, user  allahsoil jews  christians and muslims all believe that good will prevail  cnn  bbc  msnbc      in words   ,1
10138,Europe fears deflation as Ukraine stays center-stage,0
3503,In case  realDonaldTrump still thinks my people like him   FuckTrump https   t co FvBequHrbc,1
15492,FDA approves Striverdi Respimat to treat chronic obstructive pulmonary disease,0
7071, user another missed train thanks to your outrageous delays on the hamm amp city line to paddington     minutes   useless  fail  ,0
10684,Kroger buys Vitacost to expand into online grocery shopping,0
13415, Brad Pitt  Matthew McConaughey Toss Beer  Chat On New Orleans Balconies ,0
16567,Proposed WHO Regulation Of E-Cigarettes To Hurt Nascent Industry,0
15980,Dementia Risk Can Be Increased If You re Overly Negative And Cynical,0
2599,Oh Boris the  dickhead  When Hue mans  dark brown Africans  were building pyramids in Africa and created civilisation itself  I think its fair to say they had high IQs  What say you dumb arse    And your propaganda is wearing thin by the wayFOH https   t co VRhIL DoPe,1
1367, mazzerooni  fcuk_eu  _Excitable_Boy_  GaryLineker  fourfoot I m ok with been labelled a racist if it makes these libtards sleep at night,1
15197, Sebelius resigns  Obama taps budget guru ,0
15159,Oscar Pistorius Trial  Manager Describes Runner s Paranoia Over Personal Safety,0
443,BUT  these fans seem to forget that the fascist Emperor Donald Trump is about to plunge us into WWIII  Idiots all ,1
16219, State  Northampton Marijuana Dispensary Moves On  Holyoke Out ,0
12596,Nick Cannon Sends Shots At Kim Kardashian s Sexual History [VIDEO],0
6998,what is a  detoxdiet    altwaystoheal   healthy    ,0
10116,DSW Inc   DSW  Declares Quarterly Dividend of      ,0
20773, Move over  Facebook  Now Google says it will use high-flying drones to power      ,0
9280, Third of consumers carrying old debt  new study finds ,0
11357,Given That Bitcoin Is A Thing Of Value It Was Always Going To Be Taxed As A     ,0
18009,Tesla Model X SUV coming early      with AWD upgrade,0
12526,Guess Who Revealed  Danica McKellar s Son,0
7904, porn vids web free sex ,1
8534,eeekkkk   paytime its that time of the month where the ,0
5947, user you re such a hatred person  user a  narcissistic  amp   is who you are   user ,1
1344, bogsdollox   Browny      DavidLOFC exactly  PFA will pay it if O s don t  Sorry Bill  but I can t see anything happening with  potential buyer  and don t see FB going anywhere,1
5945,  user the crusade against where in swift continues  se-     approved and another proposal incoming  swiftlang  ,0
18092,Apple and Samsung Square Off    Again,0
4022, Muslim  Rapist Raped     innocent  Girls in    Days    Some  Idiots Say That Muslims are Scared in  Country https   t co  nmkqNnZfh,1
14966,Rita Ora used earpiece on    Shades of Grey to stop forgetting lines,0
10872, China s growth slows to     per cent in Q   raising risk of job losses ,0
4566, women nude anal anal t girls,1
15777,  in   US adults suffer diagnosable mental health disorder in a given year,0
10985,EU to widen tax inquiry into multinationals,0
10030,Berkshire Hathaway invests in Verizon Communications,0
19602,How Facebook s news feed controls what you see and how you feel,0
15129,The precise reason for the health benefits of dark chocolate  Mystery solved,0
14498, Gwar Statement For David Brockie  Tributes From Acts Flow ,0
13639, George Brett  Inspiration Behind Hit Single  Royals   To Finally Meet Lorde ,0
12153,Kelly Osbourne - Kelly Osbourne gets head tattoo,0
19861, Google s new Glass boss  Ivy Ross  begins job by asking existential questions ,0
19411,Court orders stay on Japanese Antarctic whaling - News and Weather For The     ,0
16622,Drugmaker Endocyte surges on news for cancer drug,0
20810,Apple quietly tries to fix iPhone  c flop with new cheaper model,0
10081,Hollande vows to protect jobs as he meets Alstom bidders | Bangkok Post  news,0
18964,NASA presents public service award to William Shatner for a better reason than     ,0
19987, Set to be killed off by Microsoft  Nokia X didn t even threaten to succeed ,0
5818, hamzayusuf apologists be like      ris   jetlagged   doubletree by hilton london ,1
2763,Little  whiny  entitledwhitemale just tried to come at me  and my  PrideMonth  Pride  Pride     post on IG   drumpf  presidentcheeto  notmypresident   lgbtq I hope you all keep fighting the fight  I certainly am  fightthepatriarchy  fucktrump  resist  overcome  abandonedportraits https   t co  TO zzv Nw,1
16572, The Affordable Care Actcountdown to compliance for employers  week         ,0
8814,bruh   amp   are nothing new    that whole  deltaairlines debacle would ve went down ,1
841,Systems that don t allow you to change your email address    what the hell are you doing  Were you built by idiots ,1
16897,Diem Brown Diagnosed With Cancer For Third Time,0
16924,Michelle Obama Talks about Lunches in School,0
12889,Movie review  Animated  How to Train Your Dragon    soars in  -D,0
10235,Missing MH     All background checks received - except those from Russia and     ,0
4817,fragrance spotlight  get happy this spring summer with clinique - latf usa   ,0
9396,Session Recap  GBP falls after Carney sends dovish signals,0
13212,Jessica Alba - Jessica Alba among Jessica Simpson s wedding guests,0
4072,have my lover stop being angry at me visit us   gt  gt  gt    lover    friend  astrologer  love ,0
14184,Angelina Jolie Tries Out Maleficent Voice on Kids at Bath Time,0
13750, Miley Cyrus Hospitalization NOT Tied To Death of Dog Floyd  Despite Reports ,0
12673,  The Bachelor        Juan Pablo Galavis SPOILERS  Why Soccer Player is The      ,0
19136,Samsung smartwatch upgrades hit Canada next month,0
8439,you cant go wrong with jimmy choos    aghareedwedding  aghareed  wedding  bigday  love   ,0
10156,Target Canada s decision for a new president a smart move  retail expert,0
4742, user  user is    culture  culinary  experience with  friends  lovetravel,0
19250,Deposed strongman Noriega sues over  Call of Duty  Black Ops II ,0
10816,Oregon unemployment falls to      as more jobs are created,0
16649,Treatment-resistant breast cancer hits black women hardest,0
6434,collectors corner  angry birds   ,0
766,No you poor misguided fool    Russiagate investigation will find the TRAITORS   DumpTrump  DontheCon  DuplicitousDonald https   t co jQneasZ  m,1
13125, Floyd Mayweather Jr   rapper TI involved in brawl in Vegas Fatburger ,0
12256,Lea Michele Pays Birthday Tribute to Cory Monteith,0
12992,PHOTOS  Beyonce Shares Vacation Snapshots,0
283,I ate a banana and an orange but I want something really bad for you  ,1
1083, KillDaSmoke  USEmbassyAbuja it is not becus of sentiment  it is because there is no basis for unity  Nig is just a geographical expression,1
15248,CDC  Illinois man had first case of MERS transmitted in the US,0
18318,Google Chief Sees End to Individual Car Ownership,0
3542,WASHINGTON  AP UPI LMNOP  - Sources confirm that the White House intends to cut out the middleman and replace outgoing Press Secretary Sarah Huckabee with a steaming pile of horseshit            whitehouse  FuckTrump  gtfo  byefelicia   Photoshop  davesart https   t co t nMBM H e https   t co rv  JWvPfg,1
19554,Climate change  What is the IPCC ,0
13848, Guardians of the Galaxy  review  Space jaunt no marvel,0
15616,Fasting can reduce cholesterol levels in prediabetic patients,0
17756,Study discovers secret of the Mediterranean diet,0
16833,NHTSA  Rear-visibility technology to be required in new cars,0
19789,SpaceX Makes Its Second Attempt To Launch Dragon Spacecraft,0
2795,Remember when we had a REAL President in the White House  Ah those were the days   maga  FOXNews  GOP  RealDonaldtRUMP  FuckTrump https   t co nvafKIA iY via  YouTube,1
20623,Celestial double feature to star lunar eclipse and Mars,0
5211,can  lighttherapy help with   or  depression     altwaystoheal  healthy is  happy    ,0
13484,Meet the Newest  Transformers  Stars,0
3635,Which sports grounds are these      ShameOnICC https   t co nS d kXs W,1
10283,Wellcome Trust complains to chancellor over possible AstraZeneca deal,0
698, KRISTIANTCARTER I question it too but I assume that they want to specify since straight men do gay porn too  I really don t know  ,1
2355, TeamCornyn If were behind him  its because were preparing to fuck him up the ass with the full force and power of the United States Constitution   fucktrump,1
8282,  user today and everyday choose to be happy    even in the midst of difficulties      womeninspired  frid,0
9344, Valeant Pharmaceuticals Earnings Up Y Y  View Lowered - Analyst Blog ,0
15372,Marijuana town hall seeks caregiver feedback on proposed Colorado bill,0
