,TEXT,LABEL
4970,"@TheRyanAdams word, bird",0
19291,RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.,1
17965,RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1
7647,All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.,1
22561,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",1
19328,RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot,1
3912,@LexVan13 go back to nigeria faggot,1
19700,RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up,1
9918,How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,1
24644,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure",1
21130,Spiff tryna hoe,1
17897,RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp,1
22010,This bitch think she cool with her Jordan 6 rings get the fuck on.,1
16389,RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;,0
12825,"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;",1
6377,"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
16036,RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,1
11541,"If her bio says ""Only God can judge me"" she's a hoe.",1
2360,@AaronKeplin shut up bitch,1
1859,"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",1
20208,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",0
17628,"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1
11878,It ain't nothing to cut that bitch off,1
4115,@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps,0
20868,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",0
20224,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0
19433,"RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q"" @felferrara us as n&#8230;",1
13406,No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;,1
968,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish,1
6380,@kelly_ryaaaan only dumb bitches r in 8th,1
4829,@TOBINSUPREME so trash,0
22917,Why you let these hoes tear what we had apart you shud be beware beware,1
9743,He said get up bitch... That's not PG #FROhorsemen,1
7875,Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever,1
20541,Ronny kamm is a pussy,1
12312,Lashontae a bad bitch times 3,1
15859,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ,0
8234,Burn bitch http://t.co/63FmrF0g5j,1
12247,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1
548,"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1
10479,I hate these hoes that look thick from the front them she pass u &amp; her ass be missing,1
17649,"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",1
12980,"My bitch educated, had her clients pay the payments",1
20949,So ghetto.,1
14047,RT @6THGRADER: Mom brought me McDonald's for lunch. I had all the bitches on me.,1
18971,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT,0
317,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",1
4257,@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo,1
17353,RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,1
20653,"Seconds from the end, what's it gonna be, pull the trigger bitch.",1
1789,"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26",1
14074,"RT @AIanHangover: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",1
21097,Son of a bitch...,1
21717,These bitches boringgggg,1
7696,Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1
2497,@AustinBurge44 either way both schools are trash &#128521;,0
22148,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,1
3505,"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",1
20768,She tried to get you to rob the Wop but now the bitch in critical,1
1744,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business,1
17759,RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG,1
9580,Grusty hoe,1
